,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
9332,2012,1.0,0,V,N,O,R,1100.0,1,1976.0,5,74278,
9333,2013,1.0,0,V,N,O,R,1100.0,1,1976.0,5,74278,
9334,2013,1.0,0,V,V,V,U,406.0,1,1960.0,   .,74281,
9335,2014,0.794520548,0,V,V,V,U,406.0,1,1960.0,   .,74281,
9336,2016,0.330601093,0,V,V,V,U,650.0,1,1960.0,   .,74281,
9337,2013,0.326027397,0,N,V,V,U,460.0,1,1960.0,   .,74281,
9338,2015,1.0,0,N,V,V,U,2970.0,1,1988.0,   .,74293,
9339,2013,1.0,0,N,V,V,U,4000.0,1,1988.0,   .,74309,
9340,2015,0.747945205,0,N,V,V,U,4000.0,1,1988.0,   .,74309,
9341,2014,1.0,1,V,N,O,R,343.0,4,1900.0,7,75101,
9342,2015,1.0,1,V,N,O,R,343.0,4,1900.0,7,75101,
9343,2012,1.0,1,N,V,V,U,1878.0,4,1960.0,   .,75101,
9344,2013,0.161643836,1,N,V,V,U,1878.0,4,1960.0,   .,75101,
9345,2013,1.0,1,N,V,V,U,1160.0,4,1960.0,   .,75102,
9346,2013,1.0,0,N,V,V,U,700.0,4,1960.0,   .,75102,
9347,2015,1.0,0,N,V,V,U,700.0,4,1960.0,   .,75102,
9348,2012,1.0,1,N,V,V,U,175.0,4,1960.0,   .,75102,
9349,2015,1.0,0,V,V,V,U,1717.0,4,1960.0,   .,75103,
9350,2013,0.495890411,1,N,V,V,U,2736.0,4,1960.0,   .,75103,
9351,2013,0.747945205,1,N,V,V,U,1645.0,4,1960.0,   .,75103,
9352,2014,0.0,1,N,V,V,U,1920.0,4,1960.0,   .,75103,
9353,2012,1.0,0,V,V,V,U,250.0,4,1960.0,   .,75104,
9354,2014,1.0,0,V,V,V,U,250.0,4,1960.0,   .,75104,
9355,2012,1.0,1,N,V,V,U,600.0,4,1960.0,   .,75104,
9356,2015,1.0,1,N,V,V,U,460.0,4,1960.0,   .,75104,
9357,2013,1.0,0,V,N,O,R,832.0,4,1900.0,5,75105,
9358,2015,1.0,0,V,N,O,R,832.0,4,1900.0,5,75105,
9359,2013,1.0,1,V,V,V,U,2115.0,4,1960.0,   .,75105,
9360,2015,1.0,1,N,V,V,U,1650.0,4,1960.0,   .,75106,
9361,2016,0.99726776,1,N,V,V,U,1650.0,4,1960.0,   .,75106,
9362,2013,1.0,1,N,V,V,U,735.0,4,1960.0,   .,75106,
9363,2014,1.0,0,V,N,O,R,6790.0,4,1975.0,7,75106,
9364,2015,1.0,0,V,N,O,R,6790.0,4,1975.0,7,75106,
9365,2016,0.99726776,0,V,N,O,R,6790.0,4,1975.0,7,75106,
9366,2014,1.0,0,V,N,O,R,2973.0,4,1850.0,6,75106,
9367,2013,0.246575342,1,N,V,V,U,1096.0,4,1960.0,   .,75106,
9368,2012,1.0,1,N,V,V,U,1634.0,4,1960.0,   .,75107,
9369,2012,1.0,1,N,V,V,U,336.0,4,1960.0,   .,75107,
9370,2012,1.0,0,N,V,V,U,480.0,4,1960.0,   .,75107,
9371,2014,1.0,0,N,V,V,U,480.0,4,1960.0,   .,75107,
9372,2012,1.0,1,N,V,V,U,1080.0,4,1960.0,   .,75109,
9373,2015,1.0,1,V,N,O,R,2213.0,4,1900.0,8,75109,
9374,2012,1.0,1,V,N,O,R,1210.0,4,1900.0,6,75109,
9375,2015,1.0,1,V,N,O,R,1210.0,4,1900.0,6,75109,
9376,2012,1.0,1,N,V,V,U,2000.0,4,1960.0,   .,75109,
9377,2015,0.41369863,1,V,V,V,U,2076.0,4,1960.0,   .,75109,
9378,2014,1.0,1,N,V,V,U,1180.0,4,1960.0,   .,75109,
9379,2013,0.301369863,0,V,V,V,U,1080.0,4,1960.0,   .,75109,
9380,2014,1.0,1,N,V,V,U,1388.0,4,1960.0,   .,75110,
9381,2012,0.327868852,1,V,N,O,R,2880.0,4,1970.0,8,75110,
9382,2015,1.0,1,N,V,V,U,620.0,4,1960.0,   .,75110,
9383,2014,1.0,1,N,V,V,U,606.0,4,1960.0,   .,75110,
9384,2014,1.0,1,N,V,V,U,1200.0,4,1960.0,   .,75111,
9385,2012,1.0,1,N,V,V,U,690.0,4,1960.0,   .,75111,
9386,2014,1.0,1,N,V,V,U,690.0,4,1960.0,   .,75111,
9387,2013,1.0,1,N,V,V,U,600.0,4,1960.0,   .,75111,
9388,2012,0.49726776,1,N,V,V,U,720.0,4,1960.0,   .,75111,
9389,2015,1.0,1,V,V,V,U,560.0,4,1960.0,   .,75111,
9390,2014,1.0,1,N,V,V,U,700.0,4,1960.0,   .,75111,
9391,2013,0.805479452,1,N,V,V,U,1075.0,4,1960.0,   .,75111,
9392,2012,0.030054645,1,N,V,V,U,2356.0,4,1960.0,   .,75111,
9393,2015,1.0,1,N,V,V,U,340.0,4,1960.0,   .,75111,
9394,2012,0.0,1,N,V,V,U,63.0,4,1960.0,   .,75111,
9395,2012,1.0,1,N,V,V,U,600.0,4,1960.0,   .,75112,
9396,2013,0.260273973,1,N,V,V,U,525.0,4,1960.0,   .,75112,
9397,2014,1.0,1,N,V,V,U,1850.0,4,1960.0,   .,75112,
9398,2014,1.0,1,N,V,V,U,2573.0,4,1960.0,   .,75112,
9399,2013,0.493150685,1,N,V,V,U,2056.0,4,1988.0,   .,75113,
9400,2013,1.0,1,N,V,V,U,450.0,4,1960.0,   .,75113,
9401,2012,1.0,1,N,V,V,U,2200.0,4,1960.0,   .,75113,
9402,2013,1.0,1,N,V,V,U,600.0,4,1960.0,   .,75113,
9403,2014,1.0,1,V,N,O,R,18270.0,4,1967.0,>=10,75113,
9404,2015,1.0,1,V,N,O,R,18270.0,4,1967.0,>=10,75113,
9405,2014,1.0,1,N,V,V,U,1405.0,4,1960.0,   .,75113,
9406,2012,0.163934426,1,V,V,V,U,450.0,4,1960.0,   .,75113,
9407,2013,0.838356164,1,V,V,V,U,450.0,4,1960.0,   .,75113,
9408,2015,1.0,1,V,V,V,U,450.0,4,1960.0,   .,75113,
9409,2012,1.0,1,N,V,V,U,100.0,4,1960.0,   .,75113,
9410,2013,1.0,1,N,V,V,U,100.0,4,1960.0,   .,75113,
9411,2012,1.0,1,N,V,V,U,300.0,4,1980.0,   .,75113,
9412,2013,1.0,1,V,V,V,U,1025.0,4,1960.0,   .,75114,
9413,2012,1.0,1,N,V,V,U,3400.0,4,1960.0,   .,75114,
9414,2012,1.0,1,N,V,V,U,1120.0,4,1960.0,   .,75114,
9415,2013,1.0,1,N,V,V,U,1711.0,4,1960.0,   .,75114,
9416,2015,1.0,1,N,V,V,U,590.0,4,1960.0,   .,75114,
9417,2015,1.0,1,N,V,V,U,700.0,4,1960.0,   .,75114,
9418,2013,0.0,1,N,V,V,U,1268.0,4,1980.0,   .,75114,
9419,2015,1.0,0,N,V,V,U,414.0,4,1960.0,   .,75114,
9420,2012,1.0,1,N,V,V,U,1340.0,4,1960.0,   .,75114,
9421,2015,1.0,1,N,V,V,U,1340.0,4,1960.0,   .,75114,
9422,2013,0.747945205,1,V,V,V,U,1530.0,4,1960.0,   .,75114,
9423,2013,1.0,1,N,V,V,U,570.0,4,1960.0,   .,75114,
9424,2015,1.0,1,N,V,V,U,570.0,4,1960.0,   .,75114,
9425,2016,1.0,1,N,V,V,U,570.0,4,1960.0,   .,75114,
9426,2013,1.0,1,V,V,V,U,4500.0,4,1980.0,   .,75114,
9427,2014,1.0,0,V,V,V,U,3567.0,4,1960.0,   .,75114,
9428,2014,0.493150685,0,V,V,V,U,1300.0,4,1960.0,   .,75114,
9429,2012,1.0,1,N,V,V,U,1500.0,4,1960.0,   .,75114,
9430,2013,1.0,1,N,V,V,U,1500.0,4,1960.0,   .,75114,
9431,2015,0.235616438,1,N,V,V,U,1082.0,4,1960.0,   .,75114,
9432,2012,1.0,1,N,V,V,U,2535.0,4,1960.0,   .,75115,
9433,2013,1.0,1,N,V,V,U,2535.0,4,1960.0,   .,75115,
9434,2015,1.0,1,V,N,O,R,650.0,4,1970.0,6,75115,
9435,2012,1.0,1,N,V,V,U,402.0,4,1960.0,   .,75115,
9436,2013,1.0,1,N,V,V,U,402.0,4,1960.0,   .,75115,
9437,2013,1.0,1,V,N,O,R,1566.0,4,2007.0,5,75115,
9438,2014,1.0,1,N,V,V,U,2242.0,4,1960.0,   .,75115,
9439,2013,0.090410959,1,N,V,V,U,10734.0,4,1960.0,   .,75115,
9440,2012,1.0,1,V,N,O,R,1400.0,4,1913.0,8,75115,
9441,2013,1.0,1,V,V,V,U,1962.0,4,1960.0,   .,75115,
9442,2014,1.0,1,V,V,V,U,1962.0,4,1960.0,   .,75115,
9443,2012,1.0,0,V,V,V,U,1200.0,4,1960.0,   .,75115,
9444,2014,1.0,0,V,V,V,U,1200.0,4,1960.0,   .,75115,
9445,2012,1.0,0,N,V,V,U,1100.0,4,1960.0,   .,75115,
9446,2012,0.75136612,0,V,N,O,R,3500.0,4,1900.0,7,75115,
9447,2013,1.0,1,N,V,V,U,1250.0,4,1960.0,   .,75115,
9448,2012,0.163934426,1,N,V,V,U,1636.0,4,1960.0,   .,75115,
9449,2012,1.0,1,N,V,V,U,35.0,4,1960.0,   .,75116,
9450,2014,1.0,1,N,V,V,U,35.0,4,1960.0,   .,75116,
9451,2013,1.0,1,N,V,V,U,1013.0,4,1960.0,   .,75116,
9452,2015,0.41369863,1,N,V,V,U,1013.0,4,1960.0,   .,75116,
9453,2013,1.0,1,N,V,V,U,3084.0,4,1960.0,   .,75116,
9454,2012,1.0,1,N,V,V,U,620.0,4,1960.0,   .,75116,
9455,2013,1.0,1,N,V,V,U,650.0,4,1960.0,   .,75117,
9456,2016,1.0,1,V,N,O,R,600.0,4,2006.0,7,75117,
9457,2013,1.0,1,N,V,V,U,535.0,4,1960.0,   .,75117,
9458,2016,0.99726776,1,N,V,V,U,535.0,4,1960.0,   .,75117,
9459,2012,1.0,1,N,V,V,U,680.0,4,1960.0,   .,75117,
9460,2013,1.0,1,N,V,V,U,1000.0,4,1960.0,   .,75117,
9461,2015,1.0,1,V,V,V,U,1600.0,4,1960.0,   .,75117,
9462,2016,0.99726776,1,V,V,V,U,1600.0,4,1960.0,   .,75117,
9463,2014,1.0,1,N,V,V,U,2190.0,4,1960.0,   .,75117,
9464,2013,1.0,0,V,N,O,R,850.0,4,1920.0,4,75117,
9465,2015,1.0,0,V,N,O,R,850.0,4,1920.0,4,75117,
9466,2014,1.0,1,V,V,V,U,1170.0,4,1960.0,   .,75118,
9467,2013,1.0,1,N,V,V,U,492.0,4,1960.0,   .,75118,
9468,2016,0.99726776,1,N,V,V,U,492.0,4,1960.0,   .,75118,
9469,2014,1.0,1,N,V,V,U,450.0,4,1960.0,   .,75118,
9470,2012,1.0,1,N,V,V,U,400.0,4,1980.0,   .,75118,
9471,2013,1.0,1,N,V,V,U,360.0,4,1960.0,   .,75118,
9472,2014,1.0,1,V,V,V,U,700.0,4,1960.0,   .,75118,
9473,2014,1.0,1,V,V,V,U,2720.0,4,1960.0,   .,75118,
9474,2012,0.084699454,1,V,V,V,U,1402.0,4,1960.0,   .,75118,
9475,2012,1.0,1,V,N,O,R,900.0,4,1890.0,6,75118,
9476,2015,1.0,0,V,N,O,R,1920.0,4,1900.0,7,75118,
9477,2013,1.0,1,N,V,V,U,350.0,4,1960.0,   .,75118,
9478,2014,1.0,1,N,V,V,U,415.0,4,1960.0,   .,75118,
9479,2015,1.0,1,N,V,V,U,770.0,4,1960.0,   .,75118,
9480,2012,1.0,1,N,V,V,U,450.0,4,1960.0,   .,75118,
9481,2015,1.0,1,N,V,V,U,450.0,4,1960.0,   .,75118,
9482,2015,1.0,1,N,V,V,U,1440.0,4,1960.0,   .,75119,
9483,2012,1.0,0,N,V,V,U,1000.0,4,1960.0,   .,75119,
9484,2013,1.0,0,V,V,V,U,1000.0,4,1960.0,   .,75119,
9485,2012,1.0,1,V,V,V,U,739.0,4,1960.0,   .,75119,
9486,2013,1.0,1,N,V,V,U,320.0,4,1960.0,   .,75119,
9487,2016,0.663934426,1,N,V,V,U,830.0,4,1960.0,   .,75119,
9488,2013,0.495890411,1,N,V,V,U,1828.0,4,1960.0,   .,75120,
9489,2012,1.0,1,N,V,V,U,350.0,4,1960.0,   .,75120,
9490,2013,1.0,1,N,V,V,U,350.0,4,1960.0,   .,75120,
9491,2012,0.915300546,0,V,N,O,R,4010.0,4,1920.0,7,75120,
9492,2016,1.0,0,N,V,V,U,265.0,4,1980.0,   .,75120,
9493,2014,1.0,1,N,V,V,U,690.0,4,1960.0,   .,75120,
9494,2012,0.163934426,1,N,V,V,U,770.0,4,1960.0,   .,75120,
9495,2013,1.0,0,V,N,O,R,2578.0,4,1960.0,8,75120,
9497,2013,0.183561644,1,N,V,V,U,880.0,4,1960.0,   .,75120,
9498,2013,1.0,1,N,V,V,U,1155.0,4,1960.0,   .,75120,
9499,2012,1.0,0,V,N,O,R,300.0,2,1970.0,3,76259,
9500,2016,1.0,0,V,N,O,R,300.0,2,1970.0,3,76259,
9501,2015,1.0,0,V,N,O,R,336.0,2,1950.0,1,76259,
9502,2013,1.0,0,V,V,V,U,1550.0,2,1960.0,   .,76259,
9503,2016,0.24863388,0,V,V,V,U,1550.0,2,1960.0,   .,76259,
9504,2012,1.0,1,V,V,V,U,1045.0,2,1980.0,   .,76259,
9505,2014,1.0,1,V,V,V,U,1045.0,2,1980.0,   .,76259,
9506,2012,1.0,0,V,N,O,R,1850.0,2,1972.0,5,76259,
9507,2014,1.0,0,V,N,O,R,1850.0,2,1972.0,5,76259,
9508,2015,0.580821918,0,V,N,O,R,1850.0,2,1972.0,5,76259,
9509,2013,1.0,0,V,N,O,R,12700.0,2,1960.0,5,76259,
9510,2015,0.161643836,1,V,V,V,U,850.0,2,1980.0,   .,76351,
9511,2012,1.0,1,V,V,V,U,3650.0,2,1980.0,   .,76351,
9512,2015,0.161643836,1,V,N,O,R,2000.0,2,1998.0,8,76351,
9513,2014,1.0,1,V,N,O,R,545.0,2,1970.0,4,76351,
9514,2012,1.0,1,V,N,O,R,550.0,2,1950.0,5,76351,
9515,2012,1.0,1,V,V,V,U,5330.0,2,1960.0,   .,76351,
9516,2015,0.495890411,1,V,V,V,U,625.0,2,1988.0,   .,76351,
9517,2015,1.0,1,V,N,O,R,1960.0,2,1960.0,5,76351,
9518,2012,0.0,0,N,V,V,U,50.0,2,1960.0,   .,76351,
9519,2013,0.084931507,1,V,V,V,U,220.0,2,1960.0,   .,76540,
9520,2013,1.0,0,V,N,O,R,450.0,2,1900.0,5,76540,
9521,2012,1.0,0,N,V,V,U,750.0,2,1960.0,   .,76540,
9522,2013,1.0,0,N,V,V,U,750.0,2,1960.0,   .,76540,
9523,2014,1.0,0,N,V,V,U,750.0,2,1960.0,   .,76540,
9524,2012,1.0,0,V,N,O,R,920.0,2,1996.0,6,76540,
9525,2014,1.0,0,V,N,O,R,920.0,2,1996.0,6,76540,
9526,2013,1.0,1,V,N,O,R,5065.0,2,1980.0,3,76552,
9527,2015,1.0,1,V,N,O,R,120.0,2,1960.0,3,76711,
9528,2013,1.0,1,N,V,V,U,1000.0,2,1960.0,   .,77057,
9529,2014,1.0,0,N,V,V,U,1900.0,2,1980.0,   .,77067,
9530,2015,1.0,0,N,V,V,U,1900.0,2,1980.0,   .,77067,
9531,2014,1.0,0,N,V,V,U,240.0,2,1960.0,   .,77131,
9532,2012,1.0,1,V,V,V,U,394.0,2,1960.0,   .,77171,
9533,2012,1.0,1,V,V,V,U,400.0,2,1960.0,   .,77186,
9534,2012,1.0,0,V,N,O,R,340.0,2,1930.0,2,77186,
9535,2014,1.0,0,N,V,V,U,300.0,2,1988.0,   .,77288,
9536,2014,1.0,0,V,N,O,R,580.0,2,1960.0,3,77296,
9537,2013,0.084931507,0,V,V,V,U,686.0,2,1960.0,   .,77305,
9538,2014,1.0,0,V,N,O,R,650.0,2,1989.0,3,77318,
9539,2012,1.0,0,N,V,V,U,1495.0,2,1960.0,   .,77330,
9540,2013,1.0,0,N,V,V,U,1495.0,2,1960.0,   .,77330,
9541,2013,1.0,0,V,V,V,U,1150.0,2,1960.0,   .,77407,
9542,2015,1.0,0,V,N,O,R,420.0,2,2000.0,3,77470,
9543,2013,1.0,0,N,V,V,U,250.0,2,1960.0,   .,77491,
9544,2015,0.446575342,0,N,V,V,U,250.0,2,1960.0,   .,77491,
9545,2012,1.0,1,N,V,V,U,130.0,2,1960.0,   .,77511,
9546,2012,1.0,1,V,V,V,U,565.0,2,1960.0,   .,78049,
9547,2016,0.994535519,0,V,N,O,R,220.0,2,1950.0,2,78124,
9548,2014,1.0,0,N,V,V,U,200.0,2,1960.0,   .,78128,
9549,2014,0.0,0,N,V,V,U,450.0,2,1960.0,   .,78143,
9550,2014,1.0,0,N,V,V,U,425.0,2,1960.0,   .,78146,
9551,2014,1.0,1,V,N,O,R,2500.0,2,1980.0,4,78208,
9552,2012,1.0,1,V,N,O,R,284.0,2,1850.0,4,78311,
9553,2013,1.0,1,N,V,V,U,3902.0,2,1980.0,   .,78311,
9554,2014,1.0,0,V,N,O,R,4894.0,2,1965.0,7,78358,
9555,2015,1.0,0,V,N,O,R,4894.0,2,1965.0,7,78358,
9556,2014,1.0,1,V,N,O,R,500.0,2,1950.0,2,78358,
9557,2015,1.0,1,V,N,O,R,500.0,2,1950.0,2,78358,
9558,2012,1.0,0,V,N,O,R,1470.0,2,1980.0,6,78361,
9559,2013,1.0,0,V,N,O,R,1470.0,2,1980.0,6,78361,
9560,2014,1.0,0,V,N,O,R,1470.0,2,1980.0,6,78361,
9561,2012,1.0,1,N,V,V,U,2284.0,2,1960.0,   .,78383,
9562,2014,1.0,0,N,V,V,U,350.0,2,1980.0,   .,78418,
9563,2015,1.0,0,N,V,V,U,350.0,2,1980.0,   .,78418,
9564,2016,0.505464481,0,N,V,V,U,350.0,2,1980.0,   .,78418,
9565,2012,1.0,0,V,N,O,R,441.0,2,2003.0,2,78423,
9566,2014,1.0,0,V,N,O,R,441.0,2,2003.0,2,78423,
9567,2012,1.0,0,N,V,V,U,313.0,2,1960.0,   .,78486,
9568,2012,1.0,1,N,V,V,U,715.0,2,1960.0,   .,78517,
9569,2014,0.975342466,1,N,V,V,U,715.0,2,1960.0,   .,78517,
9570,2012,1.0,0,N,V,V,U,270.0,2,1960.0,   .,78551,
9571,2013,0.328767123,0,V,N,O,R,2668.0,2,1990.0,8,78551,
9572,2012,1.0,1,V,V,V,U,625.0,2,1960.0,   .,78551,
9573,2013,1.0,0,V,N,O,R,720.0,2,1900.0,3,78575,
9574,2014,1.0,0,V,N,O,R,204.0,2,1900.0,4,78586,
9575,2015,1.0,1,N,V,V,U,300.0,2,1980.0,   .,78586,
9576,2013,0.909589041,0,V,N,O,R,400.0,2,1960.0,3,78601,
9577,2014,1.0,1,N,V,V,U,550.0,2,1960.0,   .,78601,
9578,2016,0.99726776,0,N,V,V,U,200.0,2,1960.0,   .,78646,
9579,2013,1.0,0,V,N,O,R,1110.0,2,1985.0,4,78688,
9580,2014,1.0,0,V,N,O,R,1110.0,2,1985.0,4,78688,
9581,2015,1.0,0,V,N,O,R,1110.0,2,1985.0,4,78688,
9582,2012,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,80016,
9583,2015,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,80016,
9584,2016,0.99726776,0,V,V,V,U,1600.0,2,1980.0,   .,80016,
9585,2014,1.0,0,V,V,V,U,869.0,2,1960.0,   .,80021,
9586,2012,1.0,0,V,V,V,U,400.0,2,1960.0,   .,80021,
9587,2012,1.0,0,V,V,V,U,1650.0,2,1980.0,   .,80021,
9588,2012,1.0,0,V,N,O,R,340.0,2,1950.0,4,80021,
9589,2014,1.0,0,V,N,O,R,740.0,2,1950.0,5,80021,
9590,2013,1.0,0,V,V,V,U,499.0,2,1960.0,   .,80021,
9591,2015,1.0,0,V,V,V,U,1400.0,2,1980.0,   .,80021,
9592,2012,1.0,0,N,V,V,U,3672.0,2,1980.0,   .,80021,
9593,2014,0.495890411,0,V,N,O,R,250.0,2,1990.0,2,80021,
9594,2012,1.0,0,V,N,O,R,2400.0,2,1974.0,5,80228,
9595,2016,0.99726776,0,V,N,O,R,2400.0,2,1974.0,5,80228,
9596,2012,1.0,0,N,V,V,U,400.0,2,1960.0,   .,80333,
9597,2014,1.0,0,N,V,V,U,680.0,1,1960.0,   .,81163,
9598,2013,0.161643836,0,N,V,V,U,650.0,2,1980.0,   .,82125,
9599,2012,1.0,1,V,N,O,R,5102.0,2,2005.0,3,82190,
9600,2015,1.0,0,V,V,V,U,100.0,2,1960.0,   .,83009,
9601,2016,1.0,0,V,V,V,U,100.0,2,1960.0,   .,83009,
9602,2012,1.0,0,V,N,O,R,810.0,2,1940.0,3,83009,
9603,2013,1.0,0,V,N,O,R,810.0,2,1940.0,3,83009,
9604,2012,1.0,0,V,V,V,U,3320.0,2,1980.0,   .,83009,
9605,2013,1.0,0,V,V,V,U,500.0,2,1960.0,   .,83009,
9606,2012,1.0,0,N,V,V,U,30745.0,2,1980.0,   .,83009,
9607,2015,1.0,0,N,V,V,U,30745.0,2,1980.0,   .,83009,
9608,2015,1.0,0,N,V,V,U,800.0,2,1988.0,   .,83009,
9609,2016,0.99726776,0,N,V,V,U,800.0,2,1988.0,   .,83009,
9610,2016,1.0,0,N,V,V,U,1000.0,2,1980.0,   .,83009,
9611,2016,0.99726776,0,N,V,V,U,3116.0,2,1988.0,   .,83009,
9612,2014,1.0,0,N,V,V,U,650.0,2,1988.0,   .,83009,
9613,2014,1.0,0,N,V,V,U,200.0,2,1960.0,   .,83009,
9614,2015,1.0,0,N,V,V,U,450.0,2,1960.0,   .,83009,
9615,2013,0.246575342,0,V,N,O,R,400.0,2,1965.0,3,83009,
9616,2014,1.0,0,V,V,V,U,1010.0,2,1980.0,   .,83009,
9617,2012,1.0,0,V,N,O,R,1400.0,2,1970.0,2,83009,
9618,2013,1.0,0,V,N,O,R,450.0,2,1960.0,2,83009,
9619,2015,1.0,0,V,V,V,U,1780.0,2,1980.0,   .,83009,
9620,2016,0.99726776,0,V,V,V,U,1780.0,2,1980.0,   .,83009,
9621,2013,1.0,0,N,V,V,U,350.0,2,1960.0,   .,83017,
9622,2013,1.0,1,V,N,O,R,520.0,2,1950.0,5,83036,
9623,2014,1.0,1,V,N,O,R,3062.0,2,1980.0,3,83042,
9624,2015,1.0,1,V,N,O,R,3062.0,2,1980.0,3,83042,
9625,2016,1.0,1,V,V,V,U,1336.0,2,1960.0,   .,83047,
9626,2012,1.0,1,N,V,V,U,1000.0,2,1960.0,   .,83048,
9627,2014,1.0,1,N,V,V,U,1000.0,2,1960.0,   .,83048,
9628,2014,0.624657534,0,N,V,V,U,450.0,2,1960.0,   .,83048,
9629,2012,1.0,0,V,N,O,R,245.0,2,1900.0,3,83050,
9630,2014,1.0,0,V,N,O,R,715.0,2,1900.0,4,83050,
9631,2015,0.98630137,0,V,N,O,R,250.0,2,1900.0,5,83058,
9632,2016,0.967213115,0,V,N,O,R,250.0,2,1900.0,5,83058,
9633,2013,1.0,0,V,V,V,U,1350.0,2,1960.0,   .,83061,
9634,2013,0.0,0,V,V,V,U,1769.0,2,1988.0,   .,83061,
9635,2012,1.0,0,V,V,V,U,2881.0,2,1988.0,   .,83061,
9636,2015,1.0,0,V,V,V,U,3059.0,2,1988.0,   .,83061,
9637,2012,1.0,0,V,N,O,R,450.0,2,1950.0,1,83061,
9638,2015,1.0,0,V,V,V,U,2313.0,2,1988.0,   .,83061,
9639,2016,1.0,0,N,V,V,U,3638.0,2,1988.0,   .,83061,
9640,2014,0.493150685,0,N,V,V,U,5130.0,2,1980.0,   .,83061,
9641,2012,1.0,0,N,V,V,U,3420.0,2,1980.0,   .,83061,
9642,2014,0.838356164,0,V,V,V,U,285.0,2,1960.0,   .,83061,
9643,2013,1.0,0,V,N,O,R,1015.0,2,1972.0,3,83061,
9644,2015,1.0,0,V,N,O,R,1015.0,2,1972.0,3,83061,
9645,2013,1.0,0,V,V,V,U,2880.0,2,1960.0,   .,83062,
9646,2013,1.0,0,V,N,O,R,2672.0,2,1980.0,3,83062,
9647,2014,1.0,0,V,N,O,R,2672.0,2,1980.0,3,83062,
9648,2016,0.99726776,0,V,N,O,R,2581.0,2,1997.0,5,83062,
9649,2013,1.0,1,N,V,V,U,1136.0,2,1988.0,   .,83062,
9650,2015,1.0,0,V,N,O,R,1630.0,2,2006.0,4,83062,
9651,2014,1.0,1,N,V,V,U,665.0,2,1980.0,   .,83062,
9652,2015,1.0,1,N,V,V,U,665.0,2,1980.0,   .,83062,
9653,2015,1.0,0,V,V,V,U,128.0,2,1960.0,   .,83062,
9654,2014,0.580821918,0,N,V,V,U,100.0,2,1988.0,   .,83065,
9655,2014,1.0,0,N,V,V,U,858.0,2,1980.0,   .,83069,
9656,2015,1.0,0,N,V,V,U,858.0,2,1980.0,   .,83069,
9657,2012,1.0,1,V,N,O,R,262.0,2,1930.0,2,83069,
9658,2015,1.0,0,V,V,V,U,6804.0,2,1988.0,   .,83069,
9659,2012,1.0,0,N,V,V,U,980.0,2,1988.0,   .,83069,
9660,2013,1.0,1,V,V,V,U,10100.0,2,1960.0,   .,83069,
9661,2013,1.0,0,V,N,O,R,425.0,2,1965.0,3,83069,
9662,2012,0.0,1,N,V,V,U,170.0,2,1988.0,   .,83070,
9663,2013,0.0,1,N,V,V,U,170.0,2,1988.0,   .,83070,
9664,2014,0.0,1,N,V,V,U,170.0,2,1988.0,   .,83070,
9665,2013,1.0,0,V,N,O,R,200.0,2,1960.0,4,83090,
9666,2015,1.0,0,V,N,O,R,1000.0,2,1930.0,3,83090,
9667,2013,1.0,0,N,V,V,U,175.0,2,1960.0,   .,83091,
9668,2016,1.0,0,V,N,O,R,870.0,2,1960.0,3,83098,
9669,2012,1.0,0,V,N,O,R,2560.0,2,1990.0,2,83098,
9670,2013,1.0,0,V,N,O,R,2560.0,2,1990.0,2,83098,
9671,2012,0.24863388,1,V,V,V,U,6880.0,2,1988.0,   .,83099,
9672,2012,1.0,0,V,N,O,R,350.0,2,1950.0,3,83107,
9673,2016,0.99726776,0,V,N,O,R,350.0,2,1950.0,3,83107,
9674,2014,1.0,1,V,N,O,R,11260.0,2,1987.0,4,83107,
9675,2014,1.0,0,V,V,V,U,3133.0,2,1980.0,   .,83107,
9676,2012,1.0,1,N,V,V,U,390.0,2,1980.0,   .,83110,
9677,2012,1.0,0,N,V,V,U,200.0,2,1960.0,   .,83112,
9678,2016,0.99726776,0,N,V,V,U,840.0,2,1960.0,   .,83112,
9679,2013,1.0,1,V,N,O,R,850.0,2,1980.0,3,83115,
9680,2014,1.0,1,V,N,O,R,850.0,2,1980.0,3,83115,
9681,2015,1.0,1,V,N,O,R,850.0,2,1980.0,3,83115,
9682,2014,1.0,0,V,N,O,R,4500.0,2,1960.0,4,83115,
9683,2013,1.0,0,V,N,O,R,220.0,2,1922.0,3,83115,
9684,2014,1.0,0,V,N,O,R,220.0,2,1922.0,3,83115,
9685,2013,1.0,0,V,N,O,R,600.0,2,1980.0,3,83118,
9686,2013,0.832876712,0,V,V,V,U,2527.0,2,1988.0,   .,83118,
9687,2012,1.0,0,V,V,V,U,3860.0,2,1988.0,   .,83118,
9688,2014,1.0,0,V,N,O,R,6008.0,2,1992.0,3,83118,
9689,2016,0.99726776,0,V,N,O,R,6008.0,2,1992.0,3,83118,
9690,2016,0.99726776,0,N,V,V,U,911.0,2,1980.0,   .,83118,
9691,2015,1.0,0,N,V,V,U,800.0,2,1980.0,   .,83118,
9692,2014,1.0,1,V,N,O,R,7000.0,2,1932.0,9,83119,
